continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
Asia,Doctorate,Y,N,1337,1989,South,199777.59,Year,Y,Certified
Asia,Master's,Y,N,1212,1909,West,69370.58,Year,Y,Certified
Asia,Bachelor's,Y,N,2253,1990,West,60749.34,Year,Y,Certified
Asia,Bachelor's,N,Y,14083,1914,West,70048.73,Year,Y,Denied
Asia,Bachelor's,Y,N,2940,1840,Northeast,127180.67,Year,Y,Certified
Asia,Doctorate,Y,N,2806,1975,Midwest,81684.69,Year,Y,Certified
Asia,Master's,N,N,438,2009,West,63144.75,Year,Y,Certified
Asia,Bachelor's,Y,N,3519,1952,South,164447.02,Year,Y,Denied
Asia,High School,Y,N,32,1855,Midwest,307410.02,Year,Y,Denied
Europe,Master's,Y,N,112,2004,South,100177.39,Year,N,Denied
Asia,Master's,N,N,3165,1984,South,128245.38,Year,Y,Certified
Europe,Bachelor's,N,N,692,1984,Northeast,47954.94,Year,Y,Denied
Asia,Bachelor's,N,N,1536,1995,Northeast,19259.07,Year,Y,Certified
Africa,Master's,N,N,1092,1930,West,306.9744,Hour,Y,Certified
Asia,Bachelor's,N,N,847,1925,Northeast,165033.72,Year,N,Denied
Asia,Master's,Y,N,1042,1979,Northeast,31801.84,Year,Y,Certified
Asia,Bachelor's,Y,N,3063,1887,South,851.4694,Hour,Y,Denied
Europe,Master's,Y,N,4266,2006,West,21499.29,Year,Y,Certified
Asia,Master's,Y,N,2702,1912,Midwest,75372.78,Year,Y,Certified
Europe,Master's,N,N,50854,2006,South,56956.33,Year,Y,Certified
Asia,Doctorate,N,Y,513,1995,West,142445.47,Year,Y,Certified
Europe,Doctorate,Y,N,781,1920,West,98272.42,Year,Y,Certified
Europe,Master's,Y,N,4454,1998,West,102657.47,Year,Y,Certified
Asia,Master's,N,N,3788,1995,Northeast,82201.17,Year,Y,Denied
Asia,High School,N,N,376,2003,Midwest,154251.91,Year,Y,Denied
Europe,Bachelor's,Y,N,2012,2005,Northeast,30456.07,Year,Y,Certified
Asia,Bachelor's,Y,N,320,2005,West,30218.37,Year,Y,Certified
Asia,Master's,Y,N,539,2011,Northeast,118505.95,Year,Y,Certified
North America,Doctorate,Y,N,237,2008,Northeast,110149.19,Year,Y,Certified
Europe,Bachelor's,N,Y,176,1998,West,12317.29,Year,Y,Certified
Asia,High School,N,N,4892,1982,South,71920.44,Year,Y,Certified
Europe,Doctorate,Y,N,575,1983,Northeast,112994.21,Year,Y,Certified
Europe,Master's,Y,N,7320,1868,Northeast,89207.07,Year,Y,Certified
Asia,Bachelor's,N,N,953,1988,Northeast,60754.84,Year,Y,Denied
Asia,Master's,N,N,1628,2004,Midwest,150435.59,Year,N,Certified
Asia,Master's,N,Y,5147,1907,South,120516.39,Year,Y,Denied
Asia,Master's,Y,N,4962,2011,West,67150.82,Year,N,Certified
Asia,Master's,Y,N,2061,1947,Midwest,102828.79,Year,Y,Certified
Asia,Master's,N,N,444,2015,Island,67006.71,Year,Y,Denied
Asia,Master's,N,N,725,2005,South,22518.04,Year,Y,Certified
Asia,Master's,Y,N,53966,1889,South,47664.79,Year,Y,Certified
Asia,Master's,N,N,1569,1998,West,242813.07,Year,N,Certified
Asia,Master's,N,N,13955,1998,Midwest,108362.46,Year,Y,Certified
Asia,Master's,Y,N,339,1999,South,67871.37,Year,Y,Certified
Europe,Bachelor's,Y,N,3881,2012,South,36207.87,Year,Y,Certified
Asia,Bachelor's,Y,N,92,2006,West,31940.68,Year,Y,Certified
Asia,Master's,Y,N,4047,2001,Midwest,118256.41,Year,Y,Certified
North America,High School,N,N,776,1995,Northeast,498.4575,Hour,Y,Denied
Asia,High School,N,N,4597,1939,Midwest,70053.67,Year,Y,Certified
Asia,High School,Y,N,267864,1946,South,143295.11,Year,Y,Denied
Asia,Bachelor's,N,N,1474,1996,West,102595.24,Year,Y,Certified
Asia,Bachelor's,N,N,352,1957,Midwest,391.8694,Hour,Y,Denied
North America,Master's,N,N,1240,2004,Midwest,137386.87,Year,N,Certified
North America,Bachelor's,Y,N,3472,2001,Midwest,48603.11,Year,Y,Certified
Asia,Bachelor's,Y,N,1154,2007,West,80529.96,Year,Y,Certified
Europe,Master's,N,N,1428,1997,Northeast,27257.54,Year,Y,Certified
Asia,Bachelor's,Y,N,1566,2006,West,109351.99,Year,Y,Certified
South America,Master's,Y,N,2466,1993,West,155538.81,Year,N,Certified
Asia,Master's,Y,N,3316,2001,West,42126.0,Year,Y,Certified
Asia,Bachelor's,Y,N,3929,2009,West,110639.0,Year,Y,Certified
Asia,Master's,Y,N,4572,2011,South,73677.6,Year,Y,Certified
Asia,Master's,Y,N,3859,1989,Midwest,69697.14,Year,Y,Certified
Asia,Master's,N,N,4783,1993,West,5267.05,Year,N,Denied
Asia,Master's,Y,N,30637,1970,Midwest,80867.15,Year,Y,Certified
Asia,Master's,Y,N,139,2010,West,95227.87,Year,Y,Certified
South America,Bachelor's,Y,N,1737,1996,Northeast,110257.88,Year,Y,Denied
Asia,Master's,N,Y,2932,1998,West,106017.36,Year,Y,Denied
Asia,High School,Y,N,3551,2003,Midwest,66951.02,Year,Y,Certified
Asia,Bachelor's,Y,N,2431,1999,Northeast,78726.17,Year,Y,Certified
Asia,Bachelor's,N,N,731,1976,West,45058.68,Year,Y,Denied
North America,Bachelor's,Y,N,1022,1962,Northeast,107762.7,Year,Y,Denied
Asia,Bachelor's,N,N,456,1931,Northeast,88523.93,Year,Y,Denied
Europe,Bachelor's,N,N,3999,1996,West,9749.43,Year,Y,Certified
Asia,Master's,N,N,3423,1991,West,7755.25,Year,Y,Denied
Asia,Master's,Y,N,822,1838,Northeast,66711.21,Year,N,Certified
South America,Bachelor's,Y,N,2497,1980,South,99642.14,Year,Y,Certified
Asia,Master's,N,N,737,2002,Northeast,98827.43,Year,N,Certified
